Stkcd,Trddt,Predicted_Return
300661,2022-08-11,-0.0015416891493730417
2371,2022-08-11,-0.0007985887110010549
2475,2022-08-11,-0.00034810880515563766
600028,2022-08-11,8.312657350338605e-06
600606,2022-08-11,0.0002551147225596402
600115,2022-08-11,-0.00011375959441692967
600760,2022-08-11,0.0011183459271827073
601601,2022-08-11,-8.735115517680112e-05
300124,2022-08-11,0.00012629350107568906
601088,2022-08-11,-0.0011940304072721344
786,2022-08-11,0.00020212414444030095
600460,2022-08-11,0.00038703155911917617
601872,2022-08-11,0.0005949264202642153
601618,2022-08-11,0.0011674670537812444
1,2022-08-11,-0.00024036628028105192
2007,2022-08-11,-0.0015412019593517125
600884,2022-08-11,-0.0016205577977693058
2252,2022-08-11,-0.0005210658931883057
600115,2022-08-12,0.0005662568516660446
2352,2022-08-12,0.0032756023985607706
2304,2022-08-12,0.0026436855845744962
300763,2022-08-12,-0.0039189661961556745
603160,2022-08-12,0.0019441928545886466
601669,2022-08-12,-0.0002738883918215565
600025,2022-08-12,-0.0005554123414962275
600406,2022-08-12,2.5284910490280247e-05
603986,2022-08-12,0.0018217562378824016
600132,2022-08-12,0.002265041931662979
300529,2022-08-12,0.0027500076690621486
601998,2022-08-12,0.00023607034119217446
600085,2022-08-12,-0.00013983109563423023
601966,2022-08-12,0.0013527816109118675
603659,2022-08-12,-0.0003904742306785286
601021,2022-08-12,0.0013486355341826245
600674,2022-08-12,0.0016390473252583522
2607,2022-08-12,0.00217368217143475
600111,2022-08-12,-0.0015843298739617708
603806,2022-08-12,0.002128420259856242
601100,2022-08-12,0.001593991187838613
600845,2022-08-12,-0.001095995135526039
603993,2022-08-12,-6.015713914492854e-05
600160,2022-08-12,0.0008789031017261281
600066,2022-08-12,-0.0018840169943391174
630,2022-08-12,0.00025721315237655376
877,2022-08-12,-0.0006113966476250344
2916,2022-08-12,0.002178833340478631
601088,2022-08-12,-0.001288783506506995
603290,2022-08-12,0.0006267880723355386
2142,2022-08-12,0.0011813958295246768
2230,2022-08-12,0.001500168505558872
2625,2022-08-12,-6.926857455981535e-05
688363,2022-08-12,0.0023284997154672795
601077,2022-08-12,0.0020813513615221702
601600,2022-08-12,-0.00018982508317073952
601808,2022-08-12,0.000320349401961524
157,2022-08-12,0.00246394105854897
600048,2022-08-12,0.0031706990212467846
600809,2022-08-12,0.001695729491698768
601225,2022-08-12,-0.0003850120290628717
2050,2022-08-12,-0.0031621710663309907
600219,2022-08-12,2.5724260810725267e-05
601881,2022-08-12,0.002303740332161192
338,2022-08-12,0.0012298716421709102
603259,2022-08-12,0.002241114616746215
603799,2022-08-12,-0.0007629553724939393
601111,2022-08-12,0.0011470462711142776
600600,2022-08-12,-0.0004140716847673159
2938,2022-08-12,0.006525224284465147
2603,2022-08-12,-0.0014219987851095545
600150,2022-08-12,0.0027514649703995705
2120,2022-08-12,0.0017790229528450178
600958,2022-08-12,0.002352176862098336
300347,2022-08-12,0.0020698426602260623
601633,2022-08-12,0.00033907557308689824
600519,2022-08-12,0.00254091237246532
600050,2022-08-12,0.001377093419018514
963,2022-08-12,0.0009246983209619708
600436,2022-08-12,0.002051926838193323
600183,2022-08-12,0.0021415255711720003
617,2022-08-12,0.0031962998983765508
603369,2022-08-12,-0.0006498729405860872
600760,2022-08-12,-0.00022095756706082753
300015,2022-08-12,0.002384577216596904
2821,2022-08-12,0.002206742724816917
300274,2022-08-12,-0.001695229749314486
601898,2022-08-12,-0.00021205594445596783
688065,2022-08-12,0.001675931355711566
300957,2022-08-12,0.0022526369592326535
300207,2022-08-12,0.002272934178576506
300496,2022-08-12,0.0016754518312521998
300750,2022-08-12,-0.001117476451614324
600015,2022-08-12,0.0007140053869251542
601628,2022-08-12,0.002210007761596683
2602,2022-08-12,0.0027746962360137247
100,2022-08-12,0.002820140194551517
601238,2022-08-12,0.0029863671677144415
600438,2022-08-12,-0.002499442204182966
601699,2022-08-12,-0.0009051332227245257
300003,2022-08-12,0.0015054596134502734
2384,2022-08-12,0.0033418747237578547
1289,2022-08-12,0.0014686556446783566
600188,2022-08-12,-0.0018730395178412317
300316,2022-08-12,-0.0007009320066925313
600887,2022-08-12,0.00011004157581982386
600276,2022-08-12,-0.0004991060341307564
1,2022-08-12,0.0019110394488071644
2001,2022-08-12,0.0040988619519007835
600362,2022-08-12,7.972694772000184e-05
600346,2022-08-12,-0.0003469212410642039
723,2022-08-12,3.024561655257404e-05
600009,2022-08-12,0.0002585029027472004
538,2022-08-12,0.0018191790998507069
600660,2022-08-12,0.0013402480755628013
601607,2022-08-12,0.0007245902725528351
166,2022-08-12,0.002490532048200196
601390,2022-08-12,0.0002746189079307446
2714,2022-08-12,0.0006987944881658385
601919,2022-08-12,-0.0004757380459418461
601916,2022-08-12,0.002350728890022162
2371,2022-08-12,-0.0013282295285932644
600089,2022-08-12,0.00024722927315233784
2028,2022-08-12,-0.0023993661156140014
733,2022-08-12,-0.0006414448082025111
300896,2022-08-12,0.001610074286095224
601229,2022-08-12,0.0009380956366785349
600176,2022-08-12,-0.0009216106832922722
600019,2022-08-12,0.0008168854940988973
600482,2022-08-12,0.0030940465152037642
601698,2022-08-12,-0.0011378874860548962
300142,2022-08-12,0.0022189941598253606
601872,2022-08-12,0.00043534421606779115
807,2022-08-12,0.001678913057437661
600011,2022-08-12,0.0023990512167744943
600029,2022-08-12,0.0010010955414398656
300628,2022-08-12,0.0030764514239507625
600690,2022-08-12,0.002921091277965664
601012,2022-08-12,-0.00043125504203507054
600837,2022-08-12,0.002606301814515927
2179,2022-08-12,-0.002444290016755797
600919,2022-08-12,0.0007225188017280566
601939,2022-08-12,4.609133392244309e-05
600028,2022-08-12,0.000551813595439215
600030,2022-08-12,0.0006846185642308344
625,2022-08-12,-0.0004694658646645811
600763,2022-08-12,0.0016574370896055984
63,2022-08-12,-0.00016821733586808765
600489,2022-08-12,0.0005417523758306081
600893,2022-08-12,-0.002357040431004134
601878,2022-08-12,0.0005332081357161673
600426,2022-08-12,-0.002124215405182737
300014,2022-08-12,0.002266087386111797
600795,2022-08-12,-0.0009484149697189184
2129,2022-08-12,-0.0004808675146249591
688396,2022-08-12,0.0015024172551142399
2410,2022-08-12,0.0045067329432008744
688009,2022-08-12,0.0006195501838389865
2252,2022-08-12,-0.0004224384146488515
2555,2022-08-12,0.0031833848751403188
601799,2022-08-12,0.0005451257690089416
600377,2022-08-12,-4.7297402772445866e-05
977,2022-08-12,0.0009091180048926564
601985,2022-08-12,0.0014741839167123861
2271,2022-08-12,0.0014287716731182804
601877,2022-08-12,0.0035239499691445426
603019,2022-08-12,-0.001576857164433247
2920,2022-08-12,0.0006920033760054278
601211,2022-08-12,0.002067968809646477
601377,2022-08-12,-0.0005909716486798762
601169,2022-08-12,0.0008006812243698085
605499,2022-08-12,0.004654669796629616
603260,2022-08-12,0.00042444251312669275
938,2022-08-12,-0.000976728173332602
300866,2022-08-12,0.0032227671921079845
601155,2022-08-12,0.0032743285479652226
66,2022-08-12,-0.00048001633575752133
600196,2022-08-12,0.000911505360520358
776,2022-08-12,0.0024442736797487333
600023,2022-08-12,-0.0004122287672272142
600460,2022-08-12,-0.0005952502377057636
601988,2022-08-12,0.0002856121935114617
600352,2022-08-12,0.0006733619370305848
600745,2022-08-12,0.002227484295323359
600905,2022-08-12,0.001087037967217407
688561,2022-08-12,-0.0013437258122164643
600918,2022-08-12,0.002121495590724689
601800,2022-08-12,0.0006759639465556038
999,2022-08-12,0.002772317811462869
600104,2022-08-12,0.000723961743078095
603288,2022-08-12,-0.0004179544589638535
688005,2022-08-12,0.0017710064716121852
601857,2022-08-12,-0.0003531436551134012
600018,2022-08-12,0.0010480863407160322
876,2022-08-12,0.001067530991164708
600754,2022-08-12,0.0028093360652437834
2648,2022-08-12,-0.0019123909653919738
2493,2022-08-12,0.006301495993830154
600884,2022-08-12,0.002162925259754008
603501,2022-08-12,0.002423099701702137
688036,2022-08-12,-0.008318954058879422
601066,2022-08-12,-5.590777000282515e-05
300601,2022-08-12,0.0018718818133259475
600372,2022-08-12,-0.001256008960146508
300124,2022-08-12,0.0007207228736545492
703,2022-08-12,-0.00015634284783972916
2422,2022-08-12,0.0026999080552769597
300751,2022-08-12,-0.00254636474102899
2414,2022-08-12,-3.502414321030193e-05
688008,2022-08-12,0.0014337116212661972
600010,2022-08-12,0.00021163405122785674
601138,2022-08-12,0.0026607652483923144
600036,2022-08-12,0.0008545110462206568
601288,2022-08-12,-0.00045221714699260774
601601,2022-08-12,0.0027302564059097797
300450,2022-08-12,0.0011167427884938297
601688,2022-08-12,0.002653136419132479
300454,2022-08-12,0.00128137829140386
601360,2022-08-12,-0.00013113640877941867
792,2022-08-12,-0.0008996222829014508
688012,2022-08-12,0.0006266349882608248
2601,2022-08-12,0.0005242053443582945
2568,2022-08-12,0.0037016773994959142
601728,2022-08-12,0.0014442992159041908
301,2022-08-12,-0.0018400558663051545
600585,2022-08-12,-0.0009776974140474025
2236,2022-08-12,0.0012021354272480828
601899,2022-08-12,0.001654973670532784
601838,2022-08-12,0.00015575181134614007
601236,2022-08-12,0.0014152998459880507
2736,2022-08-12,0.0028340908801234178
600061,2022-08-12,0.003130471861394049
300782,2022-08-12,0.000978682674468255
603833,2022-08-12,0.00455734742736677
2415,2022-08-12,0.00032996690706323063
601166,2022-08-12,0.0018495815990487337
300408,2022-08-12,0.002930707471731732
601658,2022-08-12,0.0005762935147162138
603185,2022-08-12,-0.002670141940089041
603195,2022-08-12,0.0024102371630932164
603486,2022-08-12,0.0016657116094583983
601888,2022-08-12,0.0022273692207682495
2074,2022-08-12,0.0003860642854551905
600000,2022-08-12,-3.419893500673587e-05
601766,2022-08-12,0.0006864210092856262
983,2022-08-12,-0.0009595209142794246
2064,2022-08-12,9.710892340574829e-05
300033,2022-08-12,0.0012086846408674583
300122,2022-08-12,0.0035025864725065576
601398,2022-08-12,0.0005373451874350352
2008,2022-08-12,0.0021591270298245008
600886,2022-08-12,0.0010873901145350853
600655,2022-08-12,0.0012326277340477512
600926,2022-08-12,0.0004126752309546364
600383,2022-08-12,0.0008383855567756827
300251,2022-08-12,0.002361255739134303
601319,2022-08-12,0.002022216720603885
651,2022-08-12,0.0015936345027136322
600233,2022-08-12,0.004885702654214543
600016,2022-08-12,0.001263645633670526
601618,2022-08-12,-0.0002522633223314166
600332,2022-08-12,0.0017388413126017592
601318,2022-08-12,0.0019417155533831502
300999,2022-08-12,0.002357555887147194
300759,2022-08-12,0.009483403814384703
600606,2022-08-12,0.00040862483659383176
596,2022-08-12,-0.0006253116086510724
895,2022-08-12,0.002840340373147629
300760,2022-08-12,0.002571726453995197
600588,2022-08-12,5.3798132751288764e-05
661,2022-08-12,-0.0005131445607798753
300595,2022-08-12,0.00436788422520122
300433,2022-08-12,0.003766582412610354
601901,2022-08-12,0.0027441190084617796
2812,2022-08-12,-0.0022632426983792376
300223,2022-08-12,0.002667258531790094
601336,2022-08-12,0.003821541037410576
1965,2022-08-12,0.0014465226480849449
601009,2022-08-12,-0.0003353924717847062
768,2022-08-12,-0.00166303955201632
603899,2022-08-12,0.002530689471116329
601788,2022-08-12,0.014766395209957468
2459,2022-08-12,-3.1022579089922474e-05
2791,2022-08-12,0.0031026945293672493
333,2022-08-12,0.0024180571943495013
786,2022-08-12,0.0016383554405151278
708,2022-08-12,0.00010166769069629841
800,2022-08-12,4.469442708799144e-05
568,2022-08-12,0.0032557063188668398
600741,2022-08-12,0.0006985474915928477
601006,2022-08-12,-0.0007971014745231543
601186,2022-08-12,0.00048534765204520436
2027,2022-08-12,0.004935686733879669
603882,2022-08-12,0.0025501286813900234
600522,2022-08-12,-0.0011681060810258474
688169,2022-08-12,0.0016470221727908972
600900,2022-08-12,6.998755367508017e-05
300661,2022-08-12,0.00320420569907978
688599,2022-08-12,-0.002204737123902532
2241,2022-08-12,0.013767435036648078
601868,2022-08-12,0.002516153285834959
2202,2022-08-12,-0.0011096546287677315
601818,2022-08-12,0.001264975021038845
300979,2022-08-12,-0.000618766017470506
601328,2022-08-12,-0.000519488575650318
600999,2022-08-12,0.002211962209911088
601018,2022-08-12,0.00039479232465218695
69,2022-08-12,0.001553482359809975
2460,2022-08-12,0.0009446051011442667
2709,2022-08-12,-0.0023825286703639107
600027,2022-08-12,0.0016250519099298081
600570,2022-08-12,0.0033779449151786984
975,2022-08-12,0.00034175820153759873
601117,2022-08-12,0.0003141464088852319
600941,2022-08-12,0.000615899940652532
300413,2022-08-12,0.00303322216188843
2032,2022-08-12,0.0028532182620489596
600584,2022-08-12,0.004294734389621033
2463,2022-08-12,0.004711640955981571
3816,2022-08-12,0.0003657675441503166
601127,2022-08-12,0.00036234185739073265
2311,2022-08-12,0.0002485144209715797
600026,2022-08-12,0.0009982461342750428
603087,2022-08-12,0.0015897772569547432
1979,2022-08-12,0.0030020107139339773
600415,2022-08-12,0.003750297799201283
601298,2022-08-12,0.00040891882499935147
2466,2022-08-12,-0.0018071794870154717
2007,2022-08-12,0.0007025182693949432
601825,2022-08-12,0.0008323965221346065
688111,2022-08-12,-0.0008324082160342363
2600,2022-08-12,0.018024936119109835
601668,2022-08-12,0.00016018829277176678
600989,2022-08-12,0.0003280724664475154
600161,2022-08-12,0.0016873385338972242
725,2022-08-12,0.0017402561030879803
688981,2022-08-12,0.0009413614218828127
600875,2022-08-12,-0.0012351544647803577
600547,2022-08-12,0.0010123998265678426
601216,2022-08-12,0.002036036050070172
2049,2022-08-12,-0.0018719561746803955
603392,2022-08-12,0.0028880810557751465
300059,2022-08-12,-0.0005291675611559879
601995,2022-08-12,0.0013932044643143252
601816,2022-08-12,0.0015943929199199252
300498,2022-08-12,0.0005323309793105838
600309,2022-08-12,0.0023649172201242815
2475,2022-08-12,0.013063222576925444
858,2022-08-12,0.007520513160648668
601865,2022-08-12,-0.0017831678620215624
408,2022-08-12,-0.0010894175819343808
300919,2022-08-12,-0.0006796916637064168
688126,2022-08-12,-0.0008364438307748855
601989,2022-08-12,0.0028040369624140215
2841,2022-08-12,0.0013017996478800159
2594,2022-08-12,0.0012634229098492946
600031,2022-08-12,0.0034878663510219737
2,2022-08-12,0.00032132455474423433
300014,2022-08-15,-0.003593383995130624
568,2022-08-15,-0.00027771409663019915
601898,2022-08-15,-0.00019875008380702448
300529,2022-08-15,-0.00041141189791449415
2709,2022-08-15,0.001567185678625589
300454,2022-08-15,-0.001981302974105152
600309,2022-08-15,-0.00040987406751396513
600085,2022-08-15,-0.0015780380367089457
300124,2022-08-15,0.0007609089305123048
601328,2022-08-15,-0.0009951266761840845
800,2022-08-15,-0.0011820923276183687
601878,2022-08-15,0.00071144048363187
300274,2022-08-15,0.0007515821584609937
2304,2022-08-15,0.0016961941971543847
600884,2022-08-15,-0.0006731306069591037
2736,2022-08-15,0.000295799818536956
600036,2022-08-15,-0.0014151789604106148
601658,2022-08-15,-0.0008042890648372079
601288,2022-08-15,0.0013885796712886688
601117,2022-08-15,0.00012707439586789985
600809,2022-08-15,0.0006893337583968125
2459,2022-08-15,0.00015978190851323085
600741,2022-08-15,-0.0004983559614495182
601186,2022-08-15,-0.0010114667281695487
688126,2022-08-15,-0.0007606444497437193
2648,2022-08-15,0.014083035335784398
603185,2022-08-15,-0.0007378019732091663
600019,2022-08-15,-0.0004167137419556937
600875,2022-08-15,-0.00116019877960401
300496,2022-08-15,0.0010672729755966182
807,2022-08-15,0.0005093393773119888
2594,2022-08-15,-0.001804168766350982
408,2022-08-15,0.0001607016545736187
617,2022-08-15,0.01217775973238181
688036,2022-08-15,0.0019284052973194128
2027,2022-08-15,-0.0014345912140090325
600522,2022-08-15,-0.0029513576909537607
600352,2022-08-15,-0.0006444028644849874
601012,2022-08-15,0.0011478678076227587
601601,2022-08-15,-0.0009772383525462453
603899,2022-08-15,-0.0007101730482787985
600025,2022-08-15,-0.0006941759195982704
2241,2022-08-15,0.0022414747051887137
688065,2022-08-15,-0.0004856041422798711
601988,2022-08-15,0.0005731643996285933
600905,2022-08-15,0.0006511172406948001
603369,2022-08-15,-0.000987116681409423
688169,2022-08-15,0.0032336004994788633
600372,2022-08-15,-0.0002720338297408546
661,2022-08-15,-0.0009933417689725627
333,2022-08-15,-0.00029989968648079827
600023,2022-08-15,-0.00038003737439886326
2460,2022-08-15,-0.00047722748708053003
300979,2022-08-15,0.0004510854476970504
600104,2022-08-15,-0.001119585690168796
2791,2022-08-15,-0.0002782283096700831
600438,2022-08-15,-0.0029831739886264845
601138,2022-08-15,0.0008826650902696007
601788,2022-08-15,0.00034462924171938517
600111,2022-08-15,0.0010691388404326851
603986,2022-08-15,-0.002786349804825252
300207,2022-08-15,-0.002706534808950407
601318,2022-08-15,-0.000515612630767027
69,2022-08-15,0.00014201800759235453
2821,2022-08-15,-0.001258841748099868
300413,2022-08-15,-0.0016866771633506728
166,2022-08-15,0.0013047141820330846
601600,2022-08-15,0.000846805727168162
2841,2022-08-15,-0.000702875314399584
600660,2022-08-15,-0.000191589501490395
708,2022-08-15,-0.0014332537546851338
603195,2022-08-15,-0.0010787205643814956
2812,2022-08-15,-0.0006320364269754621
601216,2022-08-15,-0.0009218274599314885
300251,2022-08-15,-0.00022399410985711043
703,2022-08-15,0.0007496211798785055
601995,2022-08-15,-0.0005750433003612048
601021,2022-08-15,0.0013298548544744045
601728,2022-08-15,0.0018310448670705074
688012,2022-08-15,-0.0030795617633668465
600132,2022-08-15,0.0017163185298241707
603882,2022-08-15,-0.0023107698357641695
600383,2022-08-15,0.00035935962442198966
600900,2022-08-15,3.959076159162722e-05
601238,2022-08-15,0.0001248784883472088
603392,2022-08-15,-0.0023498682325267853
688009,2022-08-15,0.00019540585763083517
688008,2022-08-15,-0.0014218212447319589
2352,2022-08-15,-0.0014964242467221198
625,2022-08-15,-0.00035952458781647254
975,2022-08-15,0.0017210886712145416
2271,2022-08-15,0.0009052476893477156
601865,2022-08-15,-0.0010708303715147912
2475,2022-08-15,0.0002921221810096065
